"pages"
,"uid","pid","title","is_siteroot","slug","sys_language_uid","l10n_parent","sitemap_priority","hidden"
,1,0,"Page 1 - Uid 1",1,"/",0,0,1.0,0
,2,1,"Page 1.2 - Uid 2",0,"/page-uid-2",0,0,0.2,0
,3,1,"Page 1.3 - Uid 3",0,"/page-uid-3",0,0,0.5,0
,4,1,"Page 1.4 - Uid 4",0,"/page-uid-4",0,0,0.1,0
,5,1,"Page 1.5 - Uid 5",0,"/page-uid-5",0,0,0.4,0
,7,5,"Page 1.5.7 - Uid 7",0,"/page-uid-5/page-uid-7",0,0,0.0,0
,6,3,"Page 1.3.6 - Uid 6",0,"/page-uid-3/page-uid-6",0,0,0.0,0
,8,5,"Page 1.5.8 - Uid 8",0,"/page-uid-5/page-uid-8",0,0,0.0,1
,9,7,"Page 1.5.7.9 - Uid 9",0,"/page-uid-5/page-uid-7/page-uid-9",0,0,0.0,0
,10,7,"Page 1.5.7.10 - Uid 10",0,"/page-uid-5/page-uid-7/page-uid-10",0,0,0.0,0
